Msg Timestamp,Message,Time,Unit of Measurement,Timing Source,Event Level,Event Identifier
0,NODE,10134,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.0/convolution/Conv_token_37_2:OpId_70 (cycles)
0,NODE,18177,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.1/convolution/Conv_token_43_2:OpId_78 (cycles)
0,NODE,17406,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.2/convolution/Conv_token_49_2:OpId_86 (cycles)
0,NODE,98841,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/Add_3:OpId_89 (cycles)
0,NODE,10535,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.0/convolution/Conv_token_55_2:OpId_95 (cycles)
0,NODE,19091,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.1/convolution/Conv_token_61_2:OpId_103 (cycles)
0,NODE,18790,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.2/convolution/Conv_token_67_2:OpId_111 (cycles)
0,NODE,106870,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/Add_3:OpId_114 (cycles)
0,NODE,19987,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.0/convolution/Conv_token_73_2:OpId_120 (cycles)
0,NODE,153607,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.1/convolution/Conv_token_79_2:OpId_128 (cycles)
0,NODE,15418,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.2/convolution/Conv_token_85_2:OpId_136 (cycles)
0,NODE,76006,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/shortcut/convolution/Conv_token_91_2:OpId_144 (cycles)
0,NODE,62251,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/Add_3:OpId_147 (cycles)
0,NODE,9746,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.0/convolution/Conv_token_97_2:OpId_153 (cycles)
0,NODE,20926,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.1/convolution/Conv_token_103_2:OpId_161 (cycles)
0,NODE,19903,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.2/convolution/Conv_token_109_2:OpId_169 (cycles)
0,NODE,69581,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/Add_3:OpId_172 (cycles)
0,NODE,10251,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.0/convolution/Conv_token_115_2:OpId_178 (cycles)
0,NODE,19662,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.1/convolution/Conv_token_121_2:OpId_186 (cycles)
0,NODE,15275,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.2/convolution/Conv_token_127_2:OpId_194 (cycles)
0,NODE,67814,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/Add_3:OpId_197 (cycles)
0,NODE,10253,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.0/convolution/Conv_token_133_2:OpId_203 (cycles)
0,NODE,19536,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.1/convolution/Conv_token_139_2:OpId_211 (cycles)
0,NODE,18925,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.2/convolution/Conv_token_145_2:OpId_219 (cycles)
0,NODE,64166,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/Add_3:OpId_222 (cycles)
0,NODE,19041,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.0/convolution/Conv_token_151_2:OpId_228 (cycles)
0,NODE,102622,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.1/convolution/Conv_token_157_2:OpId_236 (cycles)
0,NODE,14761,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.2/convolution/Conv_token_163_2:OpId_244 (cycles)
0,NODE,70112,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/shortcut/convolution/Conv_token_169_2:OpId_252 (cycles)
0,NODE,38512,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/Add_3:OpId_255 (cycles)
0,NODE,9761,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.0/convolution/Conv_token_175_2:OpId_261 (cycles)
0,NODE,24991,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.1/convolution/Conv_token_181_2:OpId_269 (cycles)
0,NODE,14290,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.2/convolution/Conv_token_187_2:OpId_277 (cycles)
0,NODE,40183,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/Add_3:OpId_280 (cycles)
0,NODE,10111,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.0/convolution/Conv_token_193_2:OpId_286 (cycles)
0,NODE,22001,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.1/convolution/Conv_token_199_2:OpId_294 (cycles)
0,NODE,14531,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.2/convolution/Conv_token_205_2:OpId_302 (cycles)
0,NODE,40570,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/Add_3:OpId_305 (cycles)
0,NODE,10137,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.0/convolution/Conv_token_211_2:OpId_311 (cycles)
0,NODE,21632,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.1/convolution/Conv_token_217_2:OpId_319 (cycles)
0,NODE,13848,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.2/convolution/Conv_token_223_2:OpId_327 (cycles)
0,NODE,40902,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/Add_3:OpId_330 (cycles)
0,NODE,9998,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.0/convolution/Conv_token_229_2:OpId_336 (cycles)
0,NODE,21823,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.1/convolution/Conv_token_235_2:OpId_344 (cycles)
0,NODE,13858,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.2/convolution/Conv_token_241_2:OpId_352 (cycles)
0,NODE,40729,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/Add_3:OpId_355 (cycles)
0,NODE,9791,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.0/convolution/Conv_token_247_2:OpId_361 (cycles)
0,NODE,21717,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.1/convolution/Conv_token_253_2:OpId_369 (cycles)
0,NODE,13929,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.2/convolution/Conv_token_259_2:OpId_377 (cycles)
0,NODE,41226,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/Add_3:OpId_380 (cycles)
0,NODE,20477,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.0/convolution/Conv_token_265_2:OpId_386 (cycles)
0,NODE,146695,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.1/convolution/Conv_token_271_2:OpId_394 (cycles)
0,NODE,14239,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.2/convolution/Conv_token_277_2:OpId_402 (cycles)
0,NODE,44032,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/shortcut/convolution/Conv_token_283_2:OpId_410 (cycles)
0,NODE,22222,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/Add_3:OpId_413 (cycles)
0,NODE,20544,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.0/convolution/Conv_token_289_2:OpId_419 (cycles)
0,NODE,84615,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.1/convolution/Conv_token_295_2:OpId_427 (cycles)
0,NODE,31219,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.2/convolution/Conv_token_301_2:OpId_435 (cycles)
0,NODE,18522,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/Add_3:OpId_438 (cycles)
0,NODE,37655,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.0/convolution/Conv_token_307_2:OpId_444 (cycles)
0,NODE,111215,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.1/convolution/Conv_token_313_2:OpId_452 (cycles)
0,NODE,28868,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.2/convolution/Conv_token_319_2:OpId_460 (cycles)
0,NODE,18467,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/Add_3:OpId_463 (cycles)
0,NODE,131652,CYCLES,BACKEND,SUB-EVENT,/resnet/pooler/GlobalAveragePool_token_325_2:OpId_467 (cycles)
0,NODE,0,CYCLES,BACKEND,SUB-EVENT,Transpose_token_502_2:OpId_471 (cycles)
0,NODE,2745,CYCLES,BACKEND,SUB-EVENT,/classifier/classifier.0/Flatten_3:OpId_472 (cycles)
0,NODE,55538,CYCLES,BACKEND,SUB-EVENT,/classifier/classifier.1/Gemm_3:OpId_475 (cycles)
0,NODE,0,CYCLES,BACKEND,SUB-EVENT,logits_DequantizeLinear_3:OpId_477 (cycles)
0,NODE,7695,CYCLES,BACKEND,SUB-EVENT,Output OpId_3 (cycles)
0,BACKEND,1359,US,BACKEND,ROOT,Accelerator (execute) time
0,BACKEND,1132,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
0,UNKNOWN,UNKNOWN,OBJECT,BACKEND,ROOT,Unknown event type
0,EXECUTE,9308,US,BACKEND,ROOT,QNN (execute) time
0,BACKEND,4,COUNT,BACKEND,ROOT,Number of HVX threads used
0,BACKEND,5567,US,BACKEND,ROOT,RPC (execute) time
0,BACKEND,2268,US,BACKEND,ROOT,QNN accelerator (execute) time
0,BACKEND,0,COUNT,BACKEND,ROOT,Num times yield occured
0,BACKEND,212,US,BACKEND,ROOT,Time for initial VTCM acquire
0,BACKEND,56,US,BACKEND,ROOT,Time for HVX + HMX power on and acquire
0,BACKEND,3422548,CYCLES,BACKEND,ROOT,Accelerator (execute) time (cycles)
0,NODE,12330,CYCLES,BACKEND,SUB-EVENT,Input OpId_2 (cycles)
0,NODE,72495,CYCLES,BACKEND,SUB-EVENT,pixel_values_QuantizeLinear_3:OpId_16 (cycles)
0,NODE,248305,CYCLES,BACKEND,SUB-EVENT,Transpose_token_328_2:OpId_18 (cycles)
0,NODE,657509,CYCLES,BACKEND,SUB-EVENT,/resnet/embedder/embedder/convolution/Conv_token_1_2:OpId_24 (cycles)
0,NODE,97081,CYCLES,BACKEND,SUB-EVENT,/resnet/embedder/pooler/MaxPool_token_7_2:OpId_30 (cycles)
0,NODE,10814,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.0/convolution/Conv_token_13_2:OpId_37 (cycles)
0,NODE,21034,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.1/convolution/Conv_token_19_2:OpId_45 (cycles)
0,NODE,18731,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.2/convolution/Conv_token_25_2:OpId_53 (cycles)
0,NODE,19776,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/shortcut/convolution/Conv_token_31_2:OpId_61 (cycles)
0,NODE,98428,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/Add_3:OpId_64 (cycles)
0,NODE,10742,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.0/convolution/Conv_token_37_2:OpId_70 (cycles)
0,NODE,18853,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.1/convolution/Conv_token_43_2:OpId_78 (cycles)
0,NODE,18056,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/layer/layer.2/convolution/Conv_token_49_2:OpId_86 (cycles)
0,NODE,97509,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.1/Add_3:OpId_89 (cycles)
0,NODE,11007,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.0/convolution/Conv_token_55_2:OpId_95 (cycles)
0,NODE,20225,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.1/convolution/Conv_token_61_2:OpId_103 (cycles)
0,NODE,19244,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/layer/layer.2/convolution/Conv_token_67_2:OpId_111 (cycles)
0,NODE,98367,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.2/Add_3:OpId_114 (cycles)
0,NODE,20629,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.0/convolution/Conv_token_73_2:OpId_120 (cycles)
0,NODE,152818,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.1/convolution/Conv_token_79_2:OpId_128 (cycles)
0,NODE,16221,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/layer/layer.2/convolution/Conv_token_85_2:OpId_136 (cycles)
0,NODE,71000,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/shortcut/convolution/Conv_token_91_2:OpId_144 (cycles)
0,NODE,71940,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.0/Add_3:OpId_147 (cycles)
0,NODE,10254,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.0/convolution/Conv_token_97_2:OpId_153 (cycles)
0,NODE,21610,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.1/convolution/Conv_token_103_2:OpId_161 (cycles)
0,NODE,15738,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/layer/layer.2/convolution/Conv_token_109_2:OpId_169 (cycles)
0,NODE,69527,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.1/Add_3:OpId_172 (cycles)
0,NODE,11120,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.0/convolution/Conv_token_115_2:OpId_178 (cycles)
0,NODE,20284,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.1/convolution/Conv_token_121_2:OpId_186 (cycles)
0,NODE,15991,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/layer/layer.2/convolution/Conv_token_127_2:OpId_194 (cycles)
0,NODE,68157,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.2/Add_3:OpId_197 (cycles)
0,NODE,10192,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.0/convolution/Conv_token_133_2:OpId_203 (cycles)
0,NODE,19947,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.1/convolution/Conv_token_139_2:OpId_211 (cycles)
0,NODE,15158,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/layer/layer.2/convolution/Conv_token_145_2:OpId_219 (cycles)
0,NODE,68181,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.1/layers.3/Add_3:OpId_222 (cycles)
0,NODE,19103,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.0/convolution/Conv_token_151_2:OpId_228 (cycles)
0,NODE,102217,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.1/convolution/Conv_token_157_2:OpId_236 (cycles)
0,NODE,14816,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/layer/layer.2/convolution/Conv_token_163_2:OpId_244 (cycles)
0,NODE,44285,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/shortcut/convolution/Conv_token_169_2:OpId_252 (cycles)
0,NODE,38380,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.0/Add_3:OpId_255 (cycles)
0,NODE,9760,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.0/convolution/Conv_token_175_2:OpId_261 (cycles)
0,NODE,23415,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.1/convolution/Conv_token_181_2:OpId_269 (cycles)
0,NODE,14292,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/layer/layer.2/convolution/Conv_token_187_2:OpId_277 (cycles)
0,NODE,39676,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.1/Add_3:OpId_280 (cycles)
0,NODE,10103,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.0/convolution/Conv_token_193_2:OpId_286 (cycles)
0,NODE,21947,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.1/convolution/Conv_token_199_2:OpId_294 (cycles)
0,NODE,14541,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/layer/layer.2/convolution/Conv_token_205_2:OpId_302 (cycles)
0,NODE,41050,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.2/Add_3:OpId_305 (cycles)
0,NODE,10123,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.0/convolution/Conv_token_211_2:OpId_311 (cycles)
0,NODE,21649,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.1/convolution/Conv_token_217_2:OpId_319 (cycles)
0,NODE,13799,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/layer/layer.2/convolution/Conv_token_223_2:OpId_327 (cycles)
0,NODE,40933,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.3/Add_3:OpId_330 (cycles)
0,NODE,10048,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.0/convolution/Conv_token_229_2:OpId_336 (cycles)
0,NODE,21750,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.1/convolution/Conv_token_235_2:OpId_344 (cycles)
0,NODE,13841,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/layer/layer.2/convolution/Conv_token_241_2:OpId_352 (cycles)
0,NODE,40724,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.4/Add_3:OpId_355 (cycles)
0,NODE,9843,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.0/convolution/Conv_token_247_2:OpId_361 (cycles)
0,NODE,21699,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.1/convolution/Conv_token_253_2:OpId_369 (cycles)
0,NODE,13913,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/layer/layer.2/convolution/Conv_token_259_2:OpId_377 (cycles)
0,NODE,40539,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.2/layers.5/Add_3:OpId_380 (cycles)
0,NODE,20691,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.0/convolution/Conv_token_265_2:OpId_386 (cycles)
0,NODE,90074,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.1/convolution/Conv_token_271_2:OpId_394 (cycles)
0,NODE,13690,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/layer/layer.2/convolution/Conv_token_277_2:OpId_402 (cycles)
0,NODE,37662,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/shortcut/convolution/Conv_token_283_2:OpId_410 (cycles)
0,NODE,22054,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.0/Add_3:OpId_413 (cycles)
0,NODE,9831,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.0/convolution/Conv_token_289_2:OpId_419 (cycles)
0,NODE,40089,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.1/convolution/Conv_token_295_2:OpId_427 (cycles)
0,NODE,21404,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/layer/layer.2/convolution/Conv_token_301_2:OpId_435 (cycles)
0,NODE,19114,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.1/Add_3:OpId_438 (cycles)
0,NODE,29002,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.0/convolution/Conv_token_307_2:OpId_444 (cycles)
0,NODE,58912,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.1/convolution/Conv_token_313_2:OpId_452 (cycles)
0,NODE,19706,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/layer/layer.2/convolution/Conv_token_319_2:OpId_460 (cycles)
0,NODE,18943,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.3/layers.2/Add_3:OpId_463 (cycles)
0,NODE,91574,CYCLES,BACKEND,SUB-EVENT,/resnet/pooler/GlobalAveragePool_token_325_2:OpId_467 (cycles)
0,NODE,0,CYCLES,BACKEND,SUB-EVENT,Transpose_token_502_2:OpId_471 (cycles)
0,NODE,1325,CYCLES,BACKEND,SUB-EVENT,/classifier/classifier.0/Flatten_3:OpId_472 (cycles)
0,NODE,42352,CYCLES,BACKEND,SUB-EVENT,/classifier/classifier.1/Gemm_3:OpId_475 (cycles)
0,NODE,0,CYCLES,BACKEND,SUB-EVENT,logits_DequantizeLinear_3:OpId_477 (cycles)
0,NODE,4406,CYCLES,BACKEND,SUB-EVENT,Output OpId_3 (cycles)
0,BACKEND,982,US,BACKEND,ROOT,Accelerator (execute) time
0,BACKEND,940,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
0,UNKNOWN,UNKNOWN,OBJECT,BACKEND,ROOT,Unknown event type
0,EXECUTE,5717,US,BACKEND,ROOT,QNN (execute) time
0,BACKEND,4,COUNT,BACKEND,ROOT,Number of HVX threads used
0,BACKEND,5500,US,BACKEND,ROOT,RPC (execute) time
0,BACKEND,2189,US,BACKEND,ROOT,QNN accelerator (execute) time
0,BACKEND,0,COUNT,BACKEND,ROOT,Num times yield occured
0,BACKEND,173,US,BACKEND,ROOT,Time for initial VTCM acquire
0,BACKEND,33,US,BACKEND,ROOT,Time for HVX + HMX power on and acquire
0,BACKEND,3391653,CYCLES,BACKEND,ROOT,Accelerator (execute) time (cycles)
0,NODE,8026,CYCLES,BACKEND,SUB-EVENT,Input OpId_2 (cycles)
0,NODE,72938,CYCLES,BACKEND,SUB-EVENT,pixel_values_QuantizeLinear_3:OpId_16 (cycles)
0,NODE,235538,CYCLES,BACKEND,SUB-EVENT,Transpose_token_328_2:OpId_18 (cycles)
0,NODE,655057,CYCLES,BACKEND,SUB-EVENT,/resnet/embedder/embedder/convolution/Conv_token_1_2:OpId_24 (cycles)
0,NODE,98874,CYCLES,BACKEND,SUB-EVENT,/resnet/embedder/pooler/MaxPool_token_7_2:OpId_30 (cycles)
0,NODE,9912,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.0/convolution/Conv_token_13_2:OpId_37 (cycles)
